Student ID,Quarter,Period,Unit Test Score,Vocabulary Quiz Score,Lab Performance Score,Quarter Grade,Performance Level
STU0098,Q2,Q2 2023,55.1,52,56.4,54.6,Below Basic
STU0098,Q3,Q3 2023,51.4,55.1,49.1,53.1,Below Basic
STU0098,Q4,Q4 2023,74.9,70.3,66.8,75.1,Developing
STU0099,Q1,Q1 2023,84.9,94.7,82,87.4,Proficient
STU0099,Q2,Q2 2023,81.4,80.9,94,77.9,Proficient
STU0099,Q3,Q3 2023,83.2,85.5,89.5,84.5,Proficient
STU0099,Q4,Q4 2023,87,85,90.1,87,Proficient
STU0100,Q1,Q1 2023,82.6,80.8,86.1,83.5,Proficient
STU0100,Q2,Q2 2023,85.4,85.1,80.3,90.2,Proficient
STU0100,Q3,Q3 2023,75.4,72.1,75,80.5,Proficient
STU0100,Q4,Q4 2023,73.8,89.5,80.1,75.5,Developing
STU0101,Q1,Q1 2023,86.6,88.1,90.7,89.6,Proficient
STU0101,Q2,Q2 2023,88.4,88.8,89.6,88.9,Proficient
STU0101,Q3,Q3 2023,91,96.7,95.4,83.2,Advanced
STU0101,Q4,Q4 2023,95.4,96.4,97.4,95.3,Advanced
STU0102,Q1,Q1 2023,71.4,76.1,70.3,73.6,Developing
STU0102,Q2,Q2 2023,65.1,58.2,64.6,68.7,Developing
STU0102,Q3,Q3 2023,69.3,71.9,74.2,71.9,Developing
STU0102,Q4,Q4 2023,68.9,71.1,74.1,72.2,Developing
STU0103,Q1,Q1 2023,91.7,95.2,95.1,95.9,Advanced
STU0103,Q2,Q2 2023,86.6,82.2,88,85.4,Proficient
STU0103,Q3,Q3 2023,88.5,87.7,87.3,88.5,Proficient
STU0103,Q4,Q4 2023,80.6,81.6,82.6,79.1,Proficient
STU0104,Q1,Q1 2023,79.2,83.9,74.8,77.9,Proficient
STU0104,Q2,Q2 2023,75.1,70.4,80.4,75.5,Proficient
STU0104,Q3,Q3 2023,74.7,64.7,79.2,72,Developing
STU0104,Q4,Q4 2023,75.1,76.4,82.5,72.1,Proficient
STU0105,Q1,Q1 2023,83,84,92.3,87.8,Proficient
STU0105,Q2,Q2 2023,95.7,93.2,100,93.7,Advanced
STU0105,Q3,Q3 2023,96.3,98.8,100,100,Advanced
STU0105,Q4,Q4 2023,100,97.5,100,95.7,Advanced
STU0106,Q1,Q1 2023,75.4,73.3,75.3,76.8,Proficient
STU0106,Q2,Q2 2023,77.7,83.3,79.7,78.6,Proficient
STU0106,Q3,Q3 2023,79.9,80.6,85.2,78.3,Proficient
STU0106,Q4,Q4 2023,78.1,76.6,74.7,76.6,Proficient
STU0107,Q1,Q1 2023,62.7,67.1,65.7,64.3,Developing
STU0107,Q2,Q2 2023,69.3,68.6,72.9,70,Developing
STU0107,Q3,Q3 2023,69.1,66.2,61.3,69.7,Developing
STU0107,Q4,Q4 2023,77.9,82.5,83.7,82.6,Proficient
STU0108,Q1,Q1 2023,82.5,83.5,82.1,82.6,Proficient
STU0108,Q2,Q2 2023,87.6,93.6,89,87.2,Proficient
STU0108,Q3,Q3 2023,82.8,85.8,79,76.9,Proficient
STU0108,Q4,Q4 2023,88.6,82.5,88.6,89.2,Proficient
STU0109,Q1,Q1 2023,52.1,59.4,55.4,54,Below Basic
STU0109,Q2,Q2 2023,57.2,51.5,63.4,58,Below Basic
STU0109,Q3,Q3 2023,58.4,53,54.2,61.8,Below Basic
STU0109,Q4,Q4 2023,60,55.5,58.6,64.4,Developing
STU0110,Q1,Q1 2023,78.8,87,77.2,81.7,Proficient
STU0110,Q2,Q2 2023,83.6,86.6,83.4,84.1,Proficient
STU0110,Q3,Q3 2023,84.5,79.5,89.5,84,Proficient
STU0110,Q4,Q4 2023,80.5,75.5,72.3,80.9,Proficient
STU0111,Q1,Q1 2023,100,100,100,100,Advanced
STU0111,Q2,Q2 2023,90.2,92.9,87.5,94.5,Advanced
STU0111,Q3,Q3 2023,94.8,98.3,98.5,95.8,Advanced
STU0111,Q4,Q4 2023,94.1,97,94.7,93.4,Advanced
STU0112,Q1,Q1 2023,73.7,81.4,70.7,70.3,Developing
STU0112,Q2,Q2 2023,76.8,77.1,79.5,78.6,Proficient
STU0112,Q3,Q3 2023,71.1,78.5,66.7,69.6,Developing
STU0112,Q4,Q4 2023,77,68.8,78.3,83,Proficient
STU0113,Q1,Q1 2023,72.3,73.5,69.3,71.5,Developing
STU0113,Q2,Q2 2023,72,70.5,79.2,74.7,Developing
STU0113,Q3,Q3 2023,73.4,74.6,77.4,77.8,Developing
STU0113,Q4,Q4 2023,84.4,79.3,83.2,81.6,Proficient
STU0114,Q1,Q1 2023,73.1,75.4,79.1,73.9,Developing
STU0114,Q2,Q2 2023,75.4,76.2,74.1,82.7,Proficient
STU0114,Q3,Q3 2023,70.2,71.1,80.3,71.2,Developing
STU0114,Q4,Q4 2023,72.6,70.8,73.8,77.7,Developing
STU0115,Q1,Q1 2023,70.9,78.5,67.2,71.1,Developing
STU0115,Q2,Q2 2023,79,81.9,74.6,81.4,Proficient
STU0115,Q3,Q3 2023,93.5,86.7,96.2,92.5,Advanced
STU0115,Q4,Q4 2023,83.8,83.9,83.3,86.3,Proficient
STU0116,Q1,Q1 2023,71.1,70.1,76,68.2,Developing
STU0116,Q2,Q2 2023,62.4,64.7,70.3,64.4,Developing
STU0116,Q3,Q3 2023,68.5,68.5,65.5,71.3,Developing
STU0116,Q4,Q4 2023,65.4,63.1,65.5,67.2,Developing
STU0117,Q1,Q1 2023,71.2,70.9,81.6,71.5,Developing
STU0117,Q2,Q2 2023,70.7,67.5,75.7,71.2,Developing
STU0117,Q3,Q3 2023,74,80.6,81.7,73.2,Developing
STU0117,Q4,Q4 2023,74.4,79.4,73.7,77.8,Developing
STU0118,Q1,Q1 2023,65.9,70.4,63.1,69.1,Developing
STU0118,Q2,Q2 2023,75.3,70.5,75.7,78.4,Proficient
STU0118,Q3,Q3 2023,75.1,78.1,85,71.4,Proficient
STU0118,Q4,Q4 2023,88.3,88.8,86.7,85.3,Proficient
STU0119,Q1,Q1 2023,90.1,94.8,91.6,95.7,Advanced
STU0119,Q2,Q2 2023,87.2,87.1,84.2,89.3,Proficient
STU0119,Q3,Q3 2023,97.9,95.8,89.5,99.5,Advanced
STU0119,Q4,Q4 2023,90.3,92.3,97.2,88.1,Advanced
STU0120,Q1,Q1 2023,92.3,98.2,87.2,94.2,Advanced
STU0120,Q2,Q2 2023,87.9,87.5,91.3,87.4,Proficient
STU0120,Q3,Q3 2023,87.5,87.7,85.1,85.2,Proficient
STU0120,Q4,Q4 2023,96,90.2,100,98.4,Advanced
